timestamp,turbine_id,wind_speed,vibration,gearbox_temperature,yaw_position,rotor_speed,power_output,data_source,is_anomaly,hour,day_of_week,month
2025-10-16 15:01:41.562105,WT002,0.3462710737368965,0.4681245751273512,0.5056267412997135,0.9130434782608696,0.0,0.9999999999999999,mock,0,15,3,10
2025-10-16 16:01:41.562105,WT003,0.19907652534225728,0.2807595693110595,0.8998356151136857,0.8695652173913043,0.0,0.9999999999999999,mock,1,16,3,10
2025-10-16 17:01:41.562105,WT001,0.332826379030012,0.23352529878536854,0.729008629404964,0.8695652173913043,0.0,0.9999999999999999,mock,1,17,3,10
2025-10-16 18:01:41.562105,WT002,0.19374084993561635,0.11673013766264828,0.7890801953603703,0.8260869565217391,0.0,0.9999999999999999,mock,1,18,3,10
2025-10-16 19:01:41.562105,WT001,0.2737335775077021,0.13711175505823137,0.9143010385522023,0.8695652173913043,0.0,0.9999999999999999,mock,1,19,3,10
2025-10-16 20:01:41.562105,WT002,0.548385380291455,0.3124124079486613,0.5001319210986108,0.8695652173913043,0.23999288044056732,0.9999999999999999,mock,0,20,3,10
2025-10-16 21:01:41.562105,WT003,0.3175680975974756,0.1872192416636741,0.6729493892483083,0.8695652173913043,0.0,0.9999999999999999,mock,0,21,3,10
2025-10-16 22:01:41.562105,WT002,0.49772807904724914,0.1669354328275367,0.5933277556920045,0.8695652173913043,0.06064570290581339,0.9999999999999999,mock,0,22,3,10
2025-10-16 23:01:41.562105,WT003,0.3700498990809368,0.19919476910322237,0.42683174023023773,0.8695652173913043,0.0,0.9999999999999999,mock,0,23,3,10
2025-10-17 00:01:41.562105,WT001,0.5044454454284697,0.3697139842605781,0.7344028303654828,0.8695652173913043,0.23466927269119964,0.9999999999999999,mock,1,0,4,10
2025-10-17 01:01:41.562105,WT002,0.7550852143121672,0.33898205765221723,1.0,0.8695652173913043,0.3963790887821341,0.9999999999999999,mock,1,1,4,10
2025-10-17 02:01:41.562105,WT004,0.571684465947002,0.19492372229566252,0.3831005048710665,0.8260869565217391,0.2938665955495132,0.9999999999999999,mock,0,2,4,10
2025-10-17 03:01:41.562105,WT004,0.8738601239626479,0.5039043376673933,0.6735188799991079,0.8260869565217391,0.7194931020911421,0.9999999999999999,mock,1,3,4,10
2025-10-17 04:01:41.562105,WT001,0.8015754153021811,0.3079904018921079,0.7816064067448263,0.8260869565217391,0.6100092966305914,0.9999999999999999,mock,1,4,4,10
2025-10-17 05:01:41.562105,WT002,0.6973003230510515,0.27600737517744434,0.6984769093668914,0.8260869565217391,0.5514806831849757,0.9999999999999999,mock,1,5,4,10
2025-10-17 06:01:41.562105,WT004,0.8281014989894518,0.3128345703703044,0.6605309278946572,0.8260869565217391,0.675119923926055,0.9999999999999999,mock,0,6,4,10
2025-10-17 07:01:41.562105,WT003,0.8541543684493006,0.35119222447754506,0.46998861889115195,0.8695652173913043,0.8177084488620616,0.9999999999999999,mock,0,7,4,10
2025-10-17 08:01:41.562105,WT002,0.792793552258329,0.4552901057490847,0.7161013295563663,0.8695652173913043,0.5022678670284464,0.9999999999999999,mock,1,8,4,10
2025-10-17 09:01:41.562105,WT002,0.528206279523391,0.26381945897526404,0.5571323241973469,0.8260869565217391,0.22533667264911394,0.9999999999999999,mock,0,9,4,10
2025-10-17 10:01:41.562105,WT004,0.5614487193782165,0.21316994499835523,0.3268988920525857,0.8260869565217391,0.26844257353028866,0.9999999999999999,mock,0,10,4,10
2025-10-17 11:01:41.562105,WT003,0.5488460188355843,0.44574178575012413,0.8706131267136774,0.8260869565217391,0.14428135320227642,0.9999999999999999,mock,1,11,4,10
2025-10-17 12:01:41.562105,WT003,0.5004148183025944,0.4283363859588678,0.832667121706598,0.782608695652174,0.26073719351661007,0.9999999999999999,mock,1,12,4,10
2025-10-17 13:01:41.562105,WT003,0.5053255505337935,0.4211413245855926,0.6870038994808771,0.7391304347826088,0.3935567671285227,0.9999999999999999,mock,1,13,4,10
2025-10-17 14:01:41.562105,WT002,0.39844928922023093,0.1539541224083386,0.7155049966579354,0.7391304347826088,0.024566143756196146,0.9999999999999999,mock,1,14,4,10
2025-10-17 15:01:41.562105,WT001,0.19093350938513848,0.1130334589838104,0.8512913569464162,0.7391304347826088,0.0,0.9999999999999999,mock,1,15,4,10
2025-10-17 16:01:41.562105,WT002,0.32563663928241027,0.6230192267839436,0.714744324949844,0.782608695652174,0.0,0.9999999999999999,mock,1,16,4,10
2025-10-17 17:01:41.562105,WT002,0.32365804104653484,0.2771637285340247,0.8239329872669177,0.8260869565217391,0.0,0.9999999999999999,mock,1,17,4,10
2025-10-17 18:01:41.562105,WT004,0.3097630358845328,0.08761243188153245,0.6309148657694146,0.8260869565217391,0.0,0.9999999999999999,mock,0,18,4,10
2025-10-17 19:01:41.562105,WT001,0.3717042723006939,0.11727485960034112,0.8894717991265937,0.782608695652174,0.0,0.9999999999999999,mock,1,19,4,10
2025-10-17 20:01:41.562105,WT003,0.37199983695223937,0.18792255677760134,0.7302381600561176,0.782608695652174,0.0,0.9999999999999999,mock,1,20,4,10
2025-10-17 21:01:41.562105,WT004,0.3743045357767397,0.4140803403948269,0.7098786747709434,0.8260869565217391,0.14799144429604905,0.9999999999999999,mock,1,21,4,10
2025-10-17 22:01:41.562105,WT002,0.3731213680737083,0.20742134010925672,0.4746723454874049,0.8260869565217391,0.0,0.9999999999999999,mock,0,22,4,10
2025-10-17 23:01:41.562105,WT001,0.2721799984808515,0.15655436923681565,0.724803470417533,0.8260869565217391,0.0,0.9999999999999999,mock,1,23,4,10
2025-10-18 00:01:41.562105,WT003,0.5519206468868924,0.19444342312118384,0.5450530757274854,0.8260869565217391,0.32868225002435447,0.9999999999999999,mock,0,0,5,10
2025-10-18 01:01:41.562105,WT003,0.5953606546083985,0.33319929331703413,0.5761660595722411,0.8695652173913043,0.20639006525473014,0.9999999999999999,mock,0,1,5,10
2025-10-18 02:01:41.562105,WT002,0.6635011498213633,0.44361915061487944,0.5477164997006958,0.8695652173913043,0.337056045501009,0.9999999999999999,mock,0,2,5,10
2025-10-18 03:01:41.562105,WT003,0.5581947380931793,0.24351715480298575,0.5074165401620561,0.8695652173913043,0.26225354850394367,0.9999999999999999,mock,0,3,5,10
2025-10-18 04:01:41.562105,WT003,0.6187884666808864,0.3964104474566623,1.0,0.9130434782608696,0.43773352566484425,0.9999999999999999,mock,1,4,5,10
2025-10-18 05:01:41.562105,WT001,0.8623902061457233,0.7269574770415966,0.8925811864975968,0.9130434782608696,0.7398301719253377,0.9999999999999999,mock,1,5,5,10
2025-10-18 06:01:41.562105,WT004,0.7594378894194852,0.29163518839481817,0.9872072257408466,0.9130434782608696,0.5684013466515312,0.9999999999999999,mock,1,6,5,10
2025-10-18 07:01:41.562105,WT001,0.8244134386755763,0.38252050958100225,0.482249464021391,0.9130434782608696,0.6462571865807611,0.9999999999999999,mock,0,7,5,10
2025-10-18 08:01:41.562105,WT004,0.732148425897987,0.2948244661725601,0.6901514325812337,0.9130434782608696,0.5430931612604757,0.9999999999999999,mock,1,8,5,10
2025-10-18 09:01:41.562105,WT004,0.6916981363016673,0.43551218576149997,0.4709057143182389,0.9565217391304348,0.4666367879015365,0.9999999999999999,mock,0,9,5,10
2025-10-18 10:01:41.562105,WT004,0.7316274856020691,0.360994395559601,0.5669429320424975,0.9130434782608696,0.4109082366645016,0.9999999999999999,mock,0,10,5,10
2025-10-18 11:01:41.562105,WT003,0.5214070471592605,0.2958754303118788,0.5312097351759473,0.9565217391304348,0.20729605206867552,0.9999999999999999,mock,0,11,5,10
2025-10-18 12:01:41.562105,WT001,0.5178426666817867,0.3695919528949754,0.8778409517397558,0.9565217391304348,0.09926099237009,0.9999999999999999,mock,1,12,5,10
2025-10-18 13:01:41.562105,WT003,0.3946660523695146,0.18178625643157265,0.6150513148466996,0.9565217391304348,0.028136470823873938,0.9999999999999999,mock,0,13,5,10
2025-10-18 14:01:41.562105,WT002,0.3358927523761599,0.4073014359030893,0.8503373220716361,0.9565217391304348,0.0,0.9999999999999999,mock,1,14,5,10
2025-10-18 15:01:41.562105,WT001,0.29579151636048595,0.1751549655911226,0.7757552904479801,1.0,0.11177535238784952,0.9999999999999999,mock,1,15,5,10
2025-10-18 16:01:41.562105,WT004,0.3094850774215815,0.10581469883876254,1.0,1.0,0.0,0.9999999999999999,mock,1,16,5,10
2025-10-18 17:01:41.562105,WT003,0.2123458979919451,0.19641153956657748,0.44103543537490353,0.0,0.0,0.9999999999999999,mock,0,17,5,10
2025-10-18 18:01:41.562105,WT003,0.3808793371978946,0.31230177246840707,0.88099755505272,1.0,0.0,0.9999999999999999,mock,1,18,5,10
2025-10-18 19:01:41.562105,WT001,0.1698519472408394,0.07685913843699405,0.8628777251018245,1.0,0.0,0.9999999999999999,mock,1,19,5,10
2025-10-18 20:01:41.562105,WT001,0.26769141816095754,0.3142555771808052,0.5223336541479275,0.0,0.0,0.9999999999999999,mock,0,20,5,10
2025-10-18 21:01:41.562105,WT004,0.28245053009485044,0.3733672782755696,0.8404982960731986,0.043478260869565216,0.0,0.9999999999999999,mock,1,21,5,10
2025-10-18 22:01:41.562105,WT004,0.5281486123207377,0.21198615785172503,0.7327055855196072,0.043478260869565216,0.06733807743307829,0.9999999999999999,mock,1,22,5,10
2025-10-18 23:01:41.562105,WT002,0.461987701895334,0.6653426550369594,0.6421611562049758,0.043478260869565216,0.19262565364061968,0.9999999999999999,mock,1,23,5,10
2025-10-19 00:01:41.562105,WT004,0.6134583201252218,0.22398427668997556,0.5463413784571896,0.043478260869565216,0.20864409906386916,0.9999999999999999,mock,0,0,6,10
2025-10-19 01:01:41.562105,WT003,0.42233841642079506,0.15745786608849666,0.5631814355323139,0.08695652173913043,0.02042227131589358,0.9999999999999999,mock,0,1,6,10
2025-10-19 02:01:41.562105,WT002,0.6630384039514261,0.25026915851384557,1.0,0.08695652173913043,0.38318935919478503,0.9999999999999999,mock,1,2,6,10
2025-10-19 03:01:41.562105,WT002,0.7795632525011383,0.5553799753541061,0.6788143778202396,0.08695652173913043,0.5681409080956679,0.9999999999999999,mock,1,3,6,10
2025-10-19 04:01:41.562105,WT002,0.7376628283006712,0.38880693925079923,0.8043520373349584,0.08695652173913043,0.5775805884619165,0.9999999999999999,mock,1,4,6,10
2025-10-19 05:01:41.562105,WT001,0.8636498771009654,0.32505536960557146,0.5516485513946381,0.043478260869565216,0.6327126324320265,0.9999999999999999,mock,0,5,6,10
2025-10-19 06:01:41.562105,WT004,0.7106213656532853,0.3169595321682962,0.5534231353752119,0.043478260869565216,0.45017938104363586,0.9999999999999999,mock,0,6,6,10
2025-10-19 07:01:41.562105,WT002,0.8987874630486935,0.43925103634218465,0.852523009851903,0.043478260869565216,0.7447886919714992,0.9999999999999999,mock,1,7,6,10
2025-10-19 08:01:41.562105,WT001,0.9641645132794968,0.3551070893010998,0.46189842724968555,0.043478260869565216,0.8539236463995508,0.9999999999999999,mock,0,8,6,10
2025-10-19 09:01:41.562105,WT001,0.65158138360603,0.49140234380621006,0.6120015652857629,0.043478260869565216,0.39936849803169383,0.9999999999999999,mock,0,9,6,10
2025-10-19 10:01:41.562105,WT002,0.5902271715170551,0.4019658207034168,0.6841711084412019,0.043478260869565216,0.34216010654352536,0.9999999999999999,mock,1,10,6,10
2025-10-19 11:01:41.562105,WT002,0.7226504780945027,0.33736647784565643,0.6965964321741875,0.043478260869565216,0.570192830138212,0.9999999999999999,mock,1,11,6,10
2025-10-19 12:01:41.562105,WT003,0.6694271167712399,0.6601442707069618,0.649933767802314,0.043478260869565216,0.45214054432875095,0.9999999999999999,mock,1,12,6,10
2025-10-19 13:01:41.562105,WT002,0.3884752836967401,0.18398752096542603,0.7422922052675478,0.043478260869565216,0.053460956895941214,0.9999999999999999,mock,1,13,6,10
2025-10-19 14:01:41.562105,WT003,0.3373549399089578,0.6204528962485792,0.7900103388660766,0.0,0.0,0.9999999999999999,mock,1,14,6,10
2025-10-19 15:01:41.562105,WT002,0.29859007209917365,0.2195046120992704,0.7967224855074604,0.0,0.0,0.9999999999999999,mock,1,15,6,10
2025-10-19 16:01:41.562105,WT002,0.14940580417870658,0.14814426947966636,0.5203376117172072,0.0,0.0,0.9999999999999999,mock,0,16,6,10
2025-10-19 17:01:41.562105,WT004,0.16739497813814908,0.05058614224191438,0.6330558336417704,0.0,0.0,0.9999999999999999,mock,0,17,6,10
2025-10-19 18:01:41.562105,WT002,0.1499548627666768,0.29162611754835965,0.8706405398489871,0.043478260869565216,0.0,0.9999999999999999,mock,1,18,6,10
2025-10-19 19:01:41.562105,WT002,0.18280982686604402,0.10443274109776995,0.8224276597262512,0.043478260869565216,0.0,0.9999999999999999,mock,1,19,6,10
2025-10-19 20:01:41.562105,WT003,0.2832424138470465,0.09603702342632225,0.4581580292908045,0.08695652173913043,0.0,0.9999999999999999,mock,0,20,6,10
2025-10-19 21:01:41.562105,WT003,0.35131675937575213,0.10223366121127758,0.7351691072823536,0.043478260869565216,0.0076028715022304905,0.9999999999999999,mock,1,21,6,10
2025-10-19 22:01:41.562105,WT004,0.5387269285402236,0.2791264784436851,0.36090743179358054,0.043478260869565216,0.3229972474434095,0.9999999999999999,mock,0,22,6,10
2025-10-19 23:01:41.562105,WT002,0.33988757796763835,0.19115042440770724,0.6862446666355262,0.043478260869565216,0.0,0.9999999999999999,mock,1,23,6,10
2025-10-20 00:01:41.562105,WT002,0.6086023351155949,0.3639884538912953,0.9835765106982102,0.043478260869565216,0.4119739333352326,0.9999999999999999,mock,1,0,0,10
2025-10-20 01:01:41.562105,WT003,0.5522722147235639,0.46071004427696205,0.5264279397521525,0.08695652173913043,0.25882314196086376,0.9999999999999999,mock,0,1,0,10
2025-10-20 02:01:41.562105,WT001,0.6306958560698428,0.22209027555224836,0.5446726415115584,0.08695652173913043,0.3489028177163511,0.9999999999999999,mock,0,2,0,10
2025-10-20 03:01:41.562105,WT001,0.7576130531265081,0.42878699132524356,0.8014442793943388,0.043478260869565216,0.523528435843152,0.9999999999999999,mock,1,3,0,10
2025-10-20 04:01:41.562105,WT001,0.6145309364501518,0.23149809348089,0.430857234804201,0.043478260869565216,0.4056769472917485,0.9999999999999999,mock,0,4,0,10
2025-10-20 05:01:41.562105,WT003,0.7938512387164095,0.5241399068076283,0.5770540710906156,0.08695652173913043,0.6250205670280957,0.9999999999999999,mock,1,5,0,10
2025-10-20 06:01:41.562105,WT003,0.7804884700793641,0.48793857209087665,0.7745215562761998,0.043478260869565216,0.7850185947118986,0.9999999999999999,mock,1,6,0,10
2025-10-20 07:01:41.562105,WT001,0.8050956807772124,0.3795816627771642,0.5768081487959433,0.043478260869565216,0.5329615997651331,0.9999999999999999,mock,0,7,0,10
2025-10-20 08:01:41.562105,WT001,0.7588030539017191,0.4195972250192598,0.6407966588157104,0.043478260869565216,0.5922801492351002,0.9999999999999999,mock,0,8,0,10
2025-10-20 09:01:41.562105,WT002,0.9395490340164133,0.3821423618623587,0.7982563758270818,0.08695652173913043,0.7561214979309536,0.9999999999999999,mock,1,9,0,10
2025-10-20 10:01:41.562105,WT003,0.5705836491840207,0.2685255895248956,0.7464250754965085,0.08695652173913043,0.19393802935998106,0.9999999999999999,mock,1,10,0,10
2025-10-20 11:01:41.562105,WT003,0.5198791743065211,0.3862392956307621,0.7215684349563252,0.08695652173913043,0.19986415262041635,0.9999999999999999,mock,1,11,0,10
2025-10-20 12:01:41.562105,WT001,0.44434593370140507,0.215559753951591,0.6242254847076665,0.08695652173913043,0.10479545642649013,0.9999999999999999,mock,0,12,0,10
2025-10-20 13:01:41.562105,WT001,0.38514235074091985,0.17023079941005775,0.738154135936377,0.043478260869565216,0.2751591974435461,0.9999999999999999,mock,1,13,0,10
2025-10-20 14:01:41.562105,WT004,0.3151606231452052,0.17272060498069985,0.6588273193122602,0.08695652173913043,0.0,0.9999999999999999,mock,0,14,0,10
2025-10-20 15:01:41.562105,WT003,0.4488818758506462,0.3628301490241407,0.7522500834810817,0.08695652173913043,0.0,0.9999999999999999,mock,1,15,0,10
2025-10-20 16:01:41.562105,WT004,0.4319389262525576,0.18443378746652006,0.5988737186713382,0.08695652173913043,0.09940907129092325,0.9999999999999999,mock,0,16,0,10
2025-10-20 17:01:41.562105,WT002,0.20294524164010036,0.06589980559230185,0.6493754064471138,0.08695652173913043,0.0,0.9999999999999999,mock,0,17,0,10
2025-10-20 18:01:41.562105,WT004,0.1675084979315845,0.18550779186725774,0.5196702839359939,0.08695652173913043,0.0,0.9999999999999999,mock,0,18,0,10
2025-10-20 19:01:41.562105,WT001,0.3094371255539886,0.30577535373973785,0.6730807940040906,0.08695652173913043,0.0,0.9999999999999999,mock,0,19,0,10
2025-10-20 20:01:41.562105,WT003,0.23035848481260912,0.06603234316799977,0.5484192954007958,0.08695652173913043,0.0,0.9999999999999999,mock,0,20,0,10
2025-10-20 21:01:41.562105,WT003,0.3920591196416633,0.15159562975573232,0.49973573174096364,0.08695652173913043,0.10640906295426045,0.9999999999999999,mock,0,21,0,10
2025-10-20 22:01:41.562105,WT004,0.40102656684446547,0.13979079775006736,0.7202579921009726,0.043478260869565216,0.0,0.9999999999999999,mock,1,22,0,10
2025-10-20 23:01:41.562105,WT004,0.28701878055489083,0.1293233064373992,0.7128808312501125,0.043478260869565216,0.0,0.9999999999999999,mock,1,23,0,10
2025-10-21 00:01:41.562105,WT002,0.6661503998964647,0.3015884179538719,0.8044715163663883,0.043478260869565216,0.3409365346470641,0.9999999999999999,mock,1,0,1,10
2025-10-21 01:01:41.562105,WT002,0.7576476771021338,0.4372633067188979,0.6094453716173525,0.043478260869565216,0.4393360458762141,0.9999999999999999,mock,0,1,1,10
2025-10-21 02:01:41.562105,WT001,0.5731332630266142,0.3223057651753022,0.7442574186255837,0.043478260869565216,0.3059729733592973,0.9999999999999999,mock,1,2,1,10
2025-10-21 03:01:41.562105,WT001,0.6490407919927711,0.3419197051283661,0.7671890244193302,0.043478260869565216,0.2696806219499641,0.9999999999999999,mock,1,3,1,10
2025-10-21 04:01:41.562105,WT001,0.758465515491109,0.3174512490848054,0.7501565549987408,0.043478260869565216,0.5060772178045154,0.9999999999999999,mock,1,4,1,10
